-2.01944e-05,0,1.10002,0
-2.0258e-05,0,1.10002,0
-2.03217e-05,0,1.10002,0
-2.03855e-05,0,1.10002,0
-2.04494e-05,0,1.10002,0
-2.05134e-05,0,1.10002,0
-2.05775e-05,0,1.10002,0
-2.06417e-05,0,1.10002,0
-2.0706e-05,0,1.10002,0
-2.07704e-05,0,1.10002,0
-2.08349e-05,0,1.10002,0
-2.08996e-05,0,1.10002,0
-2.09643e-05,0,1.10002,0
-2.10291e-05,0,1.10002,0
-2.1094e-05,0,1.10002,0
-2.1159e-05,0,1.10002,0
-2.12241e-05,0,1.10002,0
-2.12893e-05,0,1.10002,0
-2.13546e-05,0,1.10002,0
-2.142e-05,0,1.10002,0
-2.14855e-05,0,1.10002,0
-2.15511e-05,0,1.10002,0
-2.16169e-05,0,1.10002,0
-2.16827e-05,0,1.10002,0
-2.17486e-05,0,1.10002,0
-2.18146e-05,0,1.10002,0
-2.18807e-05,0,1.10002,0
-2.19469e-05,0,1.10002,0
-2.20132e-05,0,1.10002,0
-2.20796e-05,0,1.10002,0
-2.21461e-05,0,1.10002,0
-2.22127e-05,0,1.10002,0
-2.22795e-05,0,1.10002,0
-2.23463e-05,0,1.10002,0
-2.24132e-05,0,1.10002,0
-2.24802e-05,0,1.10002,0
-2.25473e-05,0,1.10002,0
-2.26145e-05,0,1.10002,0
-2.26818e-05,0,1.10002,0
-2.27492e-05,0,1.10002,0
-2.28167e-05,0,1.10002,0
-2.28843e-05,0,1.10002,0
-2.29521e-05,0,1.10002,0
-2.30199e-05,0,1.10002,0
-2.30878e-05,0,1.10002,0
-2.31558e-05,0,1.10002,0
-2.32239e-05,0,1.10002,0
-2.32921e-05,0,1.10002,0
-2.33604e-05,0,1.10002,0
-2.34288e-05,0,1.10002,0
-2.34973e-05,0,1.10002,0
-2.3566e-05,0,1.10002,0
-2.36347e-05,0,1.10002,0
-2.37035e-05,0,1.10002,0
-2.37724e-05,0,1.10002,0
-2.38414e-05,0,1.10002,0
-2.39105e-05,0,1.10002,0
-2.39797e-05,0,1.10002,0
-2.4049e-05,0,1.10002,0
-2.41184e-05,0,1.10002,0
-2.41879e-05,0,1.10002,0
-2.42576e-05,0,1.10002,0
-2.43273e-05,0,1.10002,0
-2.43971e-05,0,1.10002,0
-2.4467e-05,0,1.10002,0
-2.4537e-05,0,1.10002,0
-2.46071e-05,0,1.10002,0
-2.46773e-05,0,1.10002,0
-2.47476e-05,0,1.10002,0
-2.48181e-05,0,1.10002,0
-2.48886e-05,0,1.10002,0
-2.49592e-05,0,1.10002,0
-2.50299e-05,0,1.10003,0
-2.51007e-05,0,1.10003,0
-2.51716e-05,0,1.10003,0
-2.52426e-05,0,1.10003,0
-2.53137e-05,0,1.10003,0
-2.53849e-05,0,1.10003,0
-2.54563e-05,0,1.10003,0
-2.55277e-05,0,1.10003,0
-2.55992e-05,0,1.10003,0
-2.56708e-05,0,1.10003,0
-2.57425e-05,0,1.10003,0
-2.58143e-05,0,1.10003,0
-2.58862e-05,0,1.10003,0
-2.59582e-05,0,1.10003,0
-2.60304e-05,0,1.10003,0
-2.61026e-05,0,1.10003,0
-2.61749e-05,0,1.10003,0
-2.62473e-05,0,1.10003,0
-2.63198e-05,0,1.10003,0
-2.63924e-05,0,1.10003,0
-2.64651e-05,0,1.10003,0
-2.65379e-05,0,1.10003,0
-2.66109e-05,0,1.10003,0
-2.66839e-05,0,1.10003,0
-2.6757e-05,0,1.10003,0
-2.68302e-05,0,1.10003,0
-2.69035e-05,0,1.10003,0
-2.69769e-05,0,1.10003,0
-2.70504e-05,0,1.10003,0
-2.71241e-05,0,1.10003,0
-2.71978e-05,0,1.10003,0
-2.72716e-05,0,1.10003,0
-2.73455e-05,0,1.10003,0
-2.74195e-05,0,1.10003,0
-2.74936e-05,0,1.10003,0
-2.75678e-05,0,1.10003,0
-2.76421e-05,0,1.10003,0
-2.77166e-05,0,1.10003,0
-2.77911e-05,0,1.10003,0
-2.78657e-05,0,1.10003,0
-2.79404e-05,0,1.10003,0
-2.80152e-05,0,1.10003,0
-2.80901e-05,0,1.10003,0
-2.81651e-05,0,1.10003,0
-2.82403e-05,0,1.10003,0
-2.83155e-05,0,1.10003,0
-2.83908e-05,0,1.10003,0
-2.84662e-05,0,1.10003,0
-2.85417e-05,0,1.10003,0
-2.86173e-05,0,1.10003,0
-2.8693e-05,0,1.10003,0
-2.87689e-05,0,1.10003,0
-2.88448e-05,0,1.10003,0
-2.89208e-05,0,1.10003,0
-2.89969e-05,0,1.10003,0
-2.90731e-05,0,1.10003,0
-2.91494e-05,0,1.10003,0
-2.92258e-05,0,1.10003,0
-2.93024e-05,0,1.10003,0
-2.9379e-05,0,1.10003,0
-2.94557e-05,0,1.10003,0
-2.95325e-05,0,1.10003,0
-2.96094e-05,0,1.10003,0
-2.96864e-05,0,1.10003,0
-2.97636e-05,0,1.10003,0
-2.98408e-05,0,1.10003,0
-2.99181e-05,0,1.10003,0
-2.99955e-05,0,1.10003,0
-3.0073e-05,0,1.10003,0
-3.01506e-05,0,1.10003,0
-3.02283e-05,0,1.10003,0
-3.03062e-05,0,1.10003,0
-3.03841e-05,0,1.10003,0
-3.04621e-05,0,1.10003,0
-3.05402e-05,0,1.10003,0
-3.06184e-05,0,1.10003,0
-3.06967e-05,0,1.10003,0
-3.07752e-05,0,1.10003,0
-3.08537e-05,0,1.10003,0
-3.09323e-05,0,1.10003,0
-3.1011e-05,0,1.10003,0
-3.10898e-05,0,1.10003,0
-3.11687e-05,0,1.10003,0
-3.12478e-05,0,1.10003,0
-3.13269e-05,0,1.10003,0
-3.14061e-05,0,1.10003,0
-3.14854e-05,0,1.10003,0
-3.15648e-05,0,1.10003,0
-3.16443e-05,0,1.10003,0
-3.1724e-05,0,1.10003,0
-3.18037e-05,0,1.10003,0
-3.18835e-05,0,1.10003,0
-3.19634e-05,0,1.10003,0
-3.20434e-05,0,1.10003,0
-3.21235e-05,0,1.10003,0
-3.22038e-05,0,1.10003,0
-3.22841e-05,0,1.10003,0
-3.23645e-05,0,1.10003,0
-3.2445e-05,0,1.10003,0
-3.25256e-05,0,1.10003,0
-3.26063e-05,0,1.10003,0
-3.26872e-05,0,1.10003,0
-3.27681e-05,0,1.10003,0
-3.28491e-05,0,1.10003,0
-3.29302e-05,0,1.10003,0
-3.30114e-05,0,1.10003,0
-3.30927e-05,0,1.10003,0
-3.31742e-05,0,1.10003,0
-3.32557e-05,0,1.10003,0
-3.33373e-05,0,1.10003,0
-3.3419e-05,0,1.10003,0
-3.35008e-05,0,1.10003,0
-3.35828e-05,0,1.10003,0
-3.36648e-05,0,1.10003,0
-3.37469e-05,0,1.10003,0
-3.38291e-05,0,1.10003,0
-3.39114e-05,0,1.10003,0
-3.39939e-05,0,1.10003,0
-3.40764e-05,0,1.10003,0
-3.4159e-05,0,1.10003,0
-3.42417e-05,0,1.10003,0
-3.43245e-05,0,1.10003,0
-3.44074e-05,0,1.10003,0
-3.44905e-05,0,1.10003,0
-3.45736e-05,0,1.10003,0
-3.46568e-05,0,1.10003,0
-3.47401e-05,0,1.10003,0
-3.48235e-05,0,1.10003,0
-3.49071e-05,0,1.10003,0
-3.49907e-05,0,1.10003,0
-3.50744e-05,0,1.10004,0
-3.51582e-05,0,1.10004,0
-3.52421e-05,0,1.10004,0
-3.53262e-05,0,1.10004,0
-3.54103e-05,0,1.10004,0
-3.54945e-05,0,1.10004,0
-3.55788e-05,0,1.10004,0
-3.56632e-05,0,1.10004,0
-3.57478e-05,0,1.10004,0
-3.58324e-05,0,1.10004,0
-3.59171e-05,0,1.10004,0
-3.60019e-05,0,1.10004,0
-3.60868e-05,0,1.10004,0
-3.61719e-05,0,1.10004,0
-3.6257e-05,0,1.10004,0
-3.63422e-05,0,1.10004,0
-3.64275e-05,0,1.10004,0
-3.65129e-05,0,1.10004,0
-3.65985e-05,0,1.10004,0
-3.66841e-05,0,1.10004,0
-3.67698e-05,0,1.10004,0
-3.68556e-05,0,1.10004,0
-3.69415e-05,0,1.10004,0
-3.70276e-05,0,1.10004,0
-3.71137e-05,0,1.10004,0
-3.71999e-05,0,1.10004,0
-3.72862e-05,0,1.10004,0
-3.73727e-05,0,1.10004,0
-3.74592e-05,0,1.10004,0
-3.75458e-05,0,1.10004,0
-3.76325e-05,0,1.10004,0
-3.77193e-05,0,1.10004,0
-3.78063e-05,0,1.10004,0
-3.78933e-05,0,1.10004,0
-3.79804e-05,0,1.10004,0
-3.80676e-05,0,1.10004,0
-3.8155e-05,0,1.10004,0
-3.82424e-05,0,1.10004,0
-3.83299e-05,0,1.10004,0
-3.84175e-05,0,1.10004,0
-3.85052e-05,0,1.10004,0
-3.85931e-05,0,1.10004,0
-3.8681e-05,0,1.10004,0
-3.8769e-05,0,1.10004,0
-3.88571e-05,0,1.10004,0
-3.89454e-05,0,1.10004,0
-3.90337e-05,0,1.10004,0
-3.91221e-05,0,1.10004,0
-3.92106e-05,0,1.10004,0
-3.92992e-05,0,1.10004,0
-3.9388e-05,0,1.10004,0
-3.94768e-05,0,1.10004,0
-3.95657e-05,0,1.10004,0
-3.96547e-05,0,1.10004,0
-3.97439e-05,0,1.10004,0
-3.98331e-05,0,1.10004,0
-3.99224e-05,0,1.10004,0
-4.00118e-05,0,1.10004,0
-4.01014e-05,0,1.10004,0
-4.0191e-05,0,1.10004,0
-4.02807e-05,0,1.10004,0
-4.03705e-05,0,1.10004,0
-4.04605e-05,0,1.10004,0
-4.05505e-05,0,1.10004,0
-4.06406e-05,0,1.10004,0
-4.07308e-05,0,1.10004,0
-4.08212e-05,0,1.10004,0
-4.09116e-05,0,1.10004,0
-4.10021e-05,0,1.10004,0
-4.10927e-05,0,1.10004,0
-4.11835e-05,0,1.10004,0
-4.12743e-05,0,1.10004,0
-4.13652e-05,0,1.10004,0
-4.14562e-05,0,1.10004,0
-4.15474e-05,0,1.10004,0
-4.16386e-05,0,1.10004,0
-4.17299e-05,0,1.10004,0
-4.18213e-05,0,1.10004,0
-4.19129e-05,0,1.10004,0
-4.20045e-05,0,1.10004,0
-4.20962e-05,0,1.10004,0
-4.2188e-05,0,1.10004,0
-4.228e-05,0,1.10004,0
-4.2372e-05,0,1.10004,0
-4.24641e-05,0,1.10004,0
-4.25563e-05,0,1.10004,0
-4.26487e-05,0,1.10004,0
-4.27411e-05,0,1.10004,0
-4.28336e-05,0,1.10004,0
-4.29262e-05,0,1.10004,0
-4.3019e-05,0,1.10004,0
-4.31118e-05,0,1.10004,0
-4.32047e-05,0,1.10004,0
-4.32977e-05,0,1.10004,0
-4.33909e-05,0,1.10004,0
-4.34841e-05,0,1.10004,0
-4.35774e-05,0,1.10004,0
-4.36709e-05,0,1.10004,0
-4.37644e-05,0,1.10004,0
-4.3858e-05,0,1.10004,0
-4.39517e-05,0,1.10004,0
-4.40456e-05,0,1.10004,0
-4.41395e-05,0,1.10004,0
-4.42335e-05,0,1.10004,0
-4.43276e-05,0,1.10004,0
-4.44219e-05,0,1.10004,0
-4.45162e-05,0,1.10004,0
-4.46106e-05,0,1.10004,0
-4.47052e-05,0,1.10004,0
-4.47998e-05,0,1.10004,0
-4.48945e-05,0,1.10004,0
-4.49893e-05,0,1.10004,0
-4.50843e-05,0,1.10005,0
-4.51793e-05,0,1.10005,0
-4.52744e-05,0,1.10005,0
-4.53697e-05,0,1.10005,0
-4.5465e-05,0,1.10005,0
-4.55604e-05,0,1.10005,0
-4.56559e-05,0,1.10005,0
-4.57516e-05,0,1.10005,0
-4.58473e-05,0,1.10005,0
-4.59431e-05,0,1.10005,0
-4.60391e-05,0,1.10005,0
-4.61351e-05,0,1.10005,0
-4.62312e-05,0,1.10005,0
-4.63275e-05,0,1.10005,0
-4.64238e-05,0,1.10005,0
-4.65202e-05,0,1.10005,0
-4.66167e-05,0,1.10005,0
-4.67134e-05,0,1.10005,0
-4.68101e-05,0,1.10005,0
-4.69069e-05,0,1.10005,0
-4.70039e-05,0,1.10005,0
-4.71009e-05,0,1.10005,0
-4.7198e-05,0,1.10005,0
-4.72953e-05,0,1.10005,0
-4.73926e-05,0,1.10005,0
-4.749e-05,0,1.10005,0
-4.75875e-05,0,1.10005,0
-4.76852e-05,0,1.10005,0
-4.77829e-05,0,1.10005,0
-4.78807e-05,0,1.10005,0
-4.79787e-05,0,1.10005,0
-4.80767e-05,0,1.10005,0
-4.81748e-05,0,1.10005,0
-4.82731e-05,0,1.10005,0
-4.83714e-05,0,1.10005,0
-4.84698e-05,0,1.10005,0
-4.85684e-05,0,1.10005,0
-4.8667e-05,0,1.10005,0
-4.87657e-05,0,1.10005,0
-4.88646e-05,0,1.10005,0
-4.89635e-05,0,1.10005,0
-4.90625e-05,0,1.10005,0
-4.91617e-05,0,1.10005,0
-4.92609e-05,0,1.10005,0
-4.93602e-05,0,1.10005,0
-4.94597e-05,0,1.10005,0
-4.95592e-05,0,1.10005,0
-4.96588e-05,0,1.10005,0
-4.97586e-05,0,1.10005,0
-4.98584e-05,0,1.10005,0
-4.99583e-05,0,1.10005,0
-5.00584e-05,0,1.10005,0
-1e-10,0,1.1,0
-3e-10,0,1.1,0
-6e-10,0,1.1,0
-1e-09,0,1.1,0
-1.5e-09,0,1.1,0
-2.1e-09,0,1.1,0
-2.8e-09,0,1.1,0
-3.6e-09,0,1.1,0
-4.5e-09,0,1.1,0
-5.5e-09,0,1.1,0
-6.6e-09,0,1.1,0
-7.8e-09,0,1.1,0
-9.1e-09,0,1.1,0
-1.05e-08,0,1.1,0
-1.2e-08,0,1.1,0
-1.36e-08,0,1.1,0
-1.53e-08,0,1.1,0
-1.71e-08,0,1.1,0
-1.9e-08,0,1.1,0
-2.1e-08,0,1.1,0
-2.31e-08,0,1.1,0
-2.53e-08,0,1.1,0
-2.76e-08,0,1.1,0
-3e-08,0,1.1,0
-3.25e-08,0,1.1,0
-3.51e-08,0,1.1,0
-3.78e-08,0,1.1,0
-4.06e-08,0,1.1,0
-4.35e-08,0,1.1,0
-4.65e-08,0,1.1,0
-4.96e-08,0,1.1,0
-5.28e-08,0,1.1,0
-5.61e-08,0,1.1,0
-5.95e-08,0,1.1,0
-6.3e-08,0,1.1,0
-6.66e-08,0,1.1,0
-7.03e-08,0,1.1,0
-7.41e-08,0,1.1,0
-7.8e-08,0,1.1,0
-8.2e-08,0,1.1,0
-8.61e-08,0,1.1,0
-9.03e-08,0,1.1,0
-9.46e-08,0,1.1,0
-9.9e-08,0,1.1,0
-1.035e-07,0,1.1,0
-1.081e-07,0,1.1,0
-1.128e-07,0,1.1,0
-1.176e-07,0,1.1,0
-1.225e-07,0,1.1,0
-1.275e-07,0,1.1,0
-1.326e-07,0,1.1,0
-1.378e-07,0,1.1,0
-1.431e-07,0,1.1,0
-1.485e-07,0,1.1,0
-1.54e-07,0,1.1,0
-1.596e-07,0,1.1,0
-1.653e-07,0,1.1,0
-1.711e-07,0,1.1,0
-1.77e-07,0,1.1,0
-1.83e-07,0,1.1,0
-1.891e-07,0,1.1,0
-1.953e-07,0,1.1,0
-2.016e-07,0,1.1,0
-2.08e-07,0,1.1,0
-2.145e-07,0,1.1,0
-2.211e-07,0,1.1,0
-2.278e-07,0,1.1,0
-2.346e-07,0,1.1,0
-2.415e-07,0,1.1,0
-2.485e-07,0,1.1,0
-2.556e-07,0,1.1,0
-2.628e-07,0,1.1,0
-2.701e-07,0,1.1,0
-2.775e-07,0,1.1,0
-2.85e-07,0,1.1,0
-2.926e-07,0,1.1,0
-3.003e-07,0,1.1,0
-3.081e-07,0,1.1,0
-3.16e-07,0,1.1,0
-3.24e-07,0,1.1,0
-3.321e-07,0,1.1,0
-3.403e-07,0,1.1,0
-3.486e-07,0,1.1,0
-3.57e-07,0,1.1,0
-3.655e-07,0,1.1,0
-3.741e-07,0,1.1,0
-3.828e-07,0,1.1,0
-3.91601e-07,0,1.1,0
-4.00501e-07,0,1.1,0
-4.09501e-07,0,1.1,0
-4.18601e-07,0,1.1,0
-4.27801e-07,0,1.1,0
-4.37101e-07,0,1.1,0
-4.46501e-07,0,1.1,0
-4.56001e-07,0,1.1,0
-4.65601e-07,0,1.1,0
-4.75301e-07,0,1.1,0
-4.85101e-07,0,1.1,0
-4.95001e-07,0,1.1,0
-5.05001e-07,0,1.1,0
-5.15101e-07,0,1.1,0
-5.25301e-07,0,1.1,0
-5.35601e-07,0,1.1,0
-5.46001e-07,0,1.1,0
-5.56501e-07,0,1.1,0
-5.67101e-07,0,1.1,0
-5.77801e-07,0,1.1,0
-5.88601e-07,0,1.1,0
-5.99501e-07,0,1.1,0
-6.10501e-07,0,1.1,0
-6.21601e-07,0,1.1,0
-6.32801e-07,0,1.1,0
-6.44101e-07,0,1.1,0
-6.55501e-07,0,1.1,0
-6.67001e-07,0,1.1,0
-6.78602e-07,0,1.1,0
-6.90302e-07,0,1.1,0
-7.02102e-07,0,1.1,0
-7.14002e-07,0,1.1,0
-7.26002e-07,0,1.1,0
-7.38102e-07,0,1.1,0
-7.50302e-07,0,1.1,0
-7.62602e-07,0,1.1,0
-7.75002e-07,0,1.1,0
-7.87502e-07,0,1.1,0
-8.00102e-07,0,1.1,0
-8.12802e-07,0,1.1,0
-8.25602e-07,0,1.1,0
-8.38502e-07,0,1.1,0
-8.51502e-07,0,1.1,0
-8.64602e-07,0,1.1,0
-8.77803e-07,0,1.1,0
-8.91103e-07,0,1.1,0
-9.04503e-07,0,1.1,0
-9.18003e-07,0,1.1,0
-9.31603e-07,0,1.1,0
-9.45303e-07,0,1.1,0
-9.59103e-07,0,1.1,0
-9.73003e-07,0,1.1,0
-9.87003e-07,0,1.1,0
-1.0011e-06,0,1.1,0
-1.0153e-06,0,1.1,0
-1.0296e-06,0,1.1,0
-1.044e-06,0,1.1,0
-1.0585e-06,0,1.1,0
-1.0731e-06,0,1.1,0
-1.0878e-06,0,1.1,0
-1.1026e-06,0,1.1,0
-1.1175e-06,0,1.1,0
-1.1325e-06,0,1.1,0
-1.1476e-06,0,1.1,0
-1.1628e-06,0,1.1,0
-1.1781e-06,0,1.1,0
-1.1935e-06,0,1.1,0
-1.209e-06,0,1.1,0
-1.2246e-06,0,1.1,0
-1.24031e-06,0,1.1,0
-1.25611e-06,0,1.1,0
-1.27201e-06,0,1.1,0
-1.28801e-06,0,1.1,0
-1.30411e-06,0,1.1,0
-1.32031e-06,0,1.1,0
-1.33661e-06,0,1.1,0
-1.35301e-06,0,1.1,0
-1.36951e-06,0,1.1,0
-1.38611e-06,0,1.1,0
-1.40281e-06,0,1.1,0
-1.41961e-06,0,1.1,0
-1.43651e-06,0,1.1,0
-1.45351e-06,0,1.1,0
-1.47061e-06,0,1.1,0
-1.48781e-06,0,1.1,0
-1.50511e-06,0,1.1,0
-1.52251e-06,0,1.1,0
-1.54001e-06,0,1.1,0
-1.55761e-06,0,1.1,0
-1.57531e-06,0,1.1,0
-1.59311e-06,0,1.1,0
-1.61101e-06,0,1.1,0
-1.62901e-06,0,1.1,0
-1.64711e-06,0,1.1,0
-1.66531e-06,0,1.1,0
-1.68361e-06,0,1.1,0
-1.70201e-06,0,1.1,0
-1.72051e-06,0,1.1,0
-1.73911e-06,0,1.1,0
-1.75781e-06,0,1.1,0
-1.77661e-06,0,1.1,0
-1.79551e-06,0,1.1,0
-1.81451e-06,0,1.1,0
-1.83361e-06,0,1.1,0
-1.85281e-06,0,1.1,0
-1.87211e-06,0,1.1,0
-1.89151e-06,0,1.1,0
-1.91101e-06,0,1.1,0
-1.93061e-06,0,1.1,0
-1.95031e-06,0,1.1,0
-1.97011e-06,0,1.1,0
-1.99001e-06,0,1.1,0
-2.01001e-06,0,1.1,0
-2.03011e-06,0,1.1,0
-2.05031e-06,0,1.1,0
-2.07061e-06,0,1.1,0
-2.09101e-06,0,1.1,0
-2.11151e-06,0,1.1,0
-2.13212e-06,0,1.1,0
-2.15282e-06,0,1.1,0
-2.17362e-06,0,1.1,0
-2.19452e-06,0,1.1,0
-2.21552e-06,0,1.1,0
-2.23662e-06,0,1.1,0
-2.25782e-06,0,1.1,0
-2.27912e-06,0,1.1,0
-2.30052e-06,0,1.1,0
-2.32202e-06,0,1.1,0
-2.34362e-06,0,1.1,0
-2.36532e-06,0,1.1,0
-2.38712e-06,0,1.1,0
-2.40902e-06,0,1.1,0
-2.43102e-06,0,1.1,0
-2.45312e-06,0,1.1,0
-2.47532e-06,0,1.1,0
-2.49762e-06,0,1.1,0
-2.52002e-06,0,1.1,0
-2.54252e-06,0,1.1,0
-2.56512e-06,0,1.1,0
-2.58782e-06,0,1.1,0
-2.61062e-06,0,1.1,0
-2.63352e-06,0,1.1,0
-2.65652e-06,0,1.1,0
-2.67962e-06,0,1.1,0
-2.70282e-06,0,1.1,0
-2.72612e-06,0,1.1,0
-2.74953e-06,0,1.1,0
-2.77303e-06,0,1.1,0
-2.79663e-06,0,1.1,0
-2.82033e-06,0,1.1,0
-2.84413e-06,0,1.1,0
-2.86803e-06,0,1.1,0
-2.89203e-06,0,1.1,0
-2.91613e-06,0,1.1,0
-2.94033e-06,0,1.1,0
-2.96463e-06,0,1.1,0
-2.98903e-06,0,1.1,0
-3.01353e-06,0,1.1,0
-3.03813e-06,0,1.1,0
-3.06283e-06,0,1.1,0
-3.08763e-06,0,1.1,0
-3.11253e-06,0,1.1,0
-3.13753e-06,0,1.1,0
-3.16263e-06,0,1.1,0
-3.18783e-06,0,1.1,0
-3.21313e-06,0,1.1,0
-3.23853e-06,0,1.1,0
-3.26404e-06,0,1.1,0
-3.28964e-06,0,1.1,0
-3.31534e-06,0,1.1,0
-3.34114e-06,0,1.1,0
-3.36704e-06,0,1.1,0
-3.39304e-06,0,1.1,0
-3.41914e-06,0,1.1,0
-3.44534e-06,0,1.1,0
-3.47164e-06,0,1.1,0
-3.49804e-06,0,1.1,0
-3.52454e-06,0,1.1,0
-3.55114e-06,0,1.1,0
-3.57784e-06,0,1.1,0
-3.60464e-06,0,1.1,0
-3.63154e-06,0,1.1,0
-3.65854e-06,0,1.1,0
-3.68565e-06,0,1.1,0
-3.71285e-06,0,1.1,0
-3.74015e-06,0,1.1,0
-3.76755e-06,0,1.1,0
-3.79505e-06,0,1.1,0
-3.82265e-06,0,1.1,0
-3.85035e-06,0,1.1,0
-3.87815e-06,0,1.1,0
-3.90605e-06,0,1.1,0
-3.93405e-06,0,1.1,0
-3.96215e-06,0,1.1,0
-3.99035e-06,0,1.1,0
-4.01865e-06,0,1.1,0
-4.04705e-06,0,1.1,0
-4.07556e-06,0,1.1,0
-4.10416e-06,0,1.1,0
-4.13286e-06,0,1.1,0
-4.16166e-06,0,1.1,0
-4.19056e-06,0,1.1,0
-4.21956e-06,0,1.1,0
-4.24866e-06,0,1.1,0
-4.27786e-06,0,1.1,0
-4.30716e-06,0,1.1,0
-4.33656e-06,0,1.1,0
-4.36606e-06,0,1.1,0
-4.39566e-06,0,1.1,0
-4.42537e-06,0,1.1,0
-4.45517e-06,0,1.1,0
-4.48507e-06,0,1.1,0
-4.51507e-06,0,1.1,0
-4.54517e-06,0,1.1,0
-4.57537e-06,0,1.1,0
-4.60567e-06,0,1.1,0
-4.63607e-06,0,1.1,0
-4.66657e-06,0,1.1,0
-4.69717e-06,0,1.1,0
-4.72787e-06,0,1.1,0
-4.75868e-06,0,1.1,0
-4.78958e-06,0,1.1,0
-4.82058e-06,0,1.1,0
-4.85168e-06,0,1.1,0
-4.88288e-06,0,1.1,0
-4.91418e-06,0,1.1,0
-4.94558e-06,0,1.1,0
-4.97708e-06,0,1.1,0
-5.00868e-06,0,1.10001,0
-5.04038e-06,0,1.10001,0
-5.07219e-06,0,1.10001,0
-5.10409e-06,0,1.10001,0
-5.13609e-06,0,1.10001,0
-5.16819e-06,0,1.10001,0
-5.20039e-06,0,1.10001,0
-5.23269e-06,0,1.10001,0
-5.26509e-06,0,1.10001,0
-5.29759e-06,0,1.10001,0
-5.33019e-06,0,1.10001,0
-5.3629e-06,0,1.10001,0
-5.3957e-06,0,1.10001,0
-5.4286e-06,0,1.10001,0
-5.4616e-06,0,1.10001,0
-5.4947e-06,0,1.10001,0
-5.5279e-06,0,1.10001,0
-5.5612e-06,0,1.10001,0
-5.5946e-06,0,1.10001,0
-5.62811e-06,0,1.10001,0
-5.66171e-06,0,1.10001,0
-5.69541e-06,0,1.10001,0
-5.72921e-06,0,1.10001,0
-5.76311e-06,0,1.10001,0
-5.79711e-06,0,1.10001,0
-5.83121e-06,0,1.10001,0
-5.86541e-06,0,1.10001,0
-5.89972e-06,0,1.10001,0
-5.93412e-06,0,1.10001,0
-5.96862e-06,0,1.10001,0
-6.00322e-06,0,1.10001,0
-6.03792e-06,0,1.10001,0
-6.07272e-06,0,1.10001,0
-6.10762e-06,0,1.10001,0
-6.14263e-06,0,1.10001,0
-6.17773e-06,0,1.10001,0
-6.21293e-06,0,1.10001,0
-6.24823e-06,0,1.10001,0
-6.28363e-06,0,1.10001,0
-6.31913e-06,0,1.10001,0
-6.35473e-06,0,1.10001,0
-6.39044e-06,0,1.10001,0
-6.42624e-06,0,1.10001,0
-6.46214e-06,0,1.10001,0
-6.49814e-06,0,1.10001,0
-6.53424e-06,0,1.10001,0
-6.57044e-06,0,1.10001,0
-6.60675e-06,0,1.10001,0
-6.64315e-06,0,1.10001,0
-6.67965e-06,0,1.10001,0
-6.71625e-06,0,1.10001,0
-6.75295e-06,0,1.10001,0
-6.78975e-06,0,1.10001,0
-6.82666e-06,0,1.10001,0
-6.86366e-06,0,1.10001,0
-6.90076e-06,0,1.10001,0
-6.93796e-06,0,1.10001,0
-6.97526e-06,0,1.10001,0
-7.01266e-06,0,1.10001,0
-7.05017e-06,0,1.10001,0
-7.08777e-06,0,1.10001,0
-7.12547e-06,0,1.10001,0
-7.16327e-06,0,1.10001,0
-7.20117e-06,0,1.10001,0
-7.23917e-06,0,1.10001,0
-7.27728e-06,0,1.10001,0
-7.31548e-06,0,1.10001,0
-7.35378e-06,0,1.10001,0
-7.39218e-06,0,1.10001,0
-7.43068e-06,0,1.10001,0
-7.46929e-06,0,1.10001,0
-7.50799e-06,0,1.10001,0
-7.54679e-06,0,1.10001,0
-7.58569e-06,0,1.10001,0
-7.62469e-06,0,1.10001,0
-7.6638e-06,0,1.10001,0
-7.703e-06,0,1.10001,0
-7.7423e-06,0,1.10001,0
-7.7817e-06,0,1.10001,0
-7.8212e-06,0,1.10001,0
-7.86081e-06,0,1.10001,0
-7.90051e-06,0,1.10001,0
-7.94031e-06,0,1.10001,0
-7.98021e-06,0,1.10001,0
-8.02021e-06,0,1.10001,0
-8.06032e-06,0,1.10001,0
-8.10052e-06,0,1.10001,0
-8.14082e-06,0,1.10001,0
-8.18122e-06,0,1.10001,0
-8.22173e-06,0,1.10001,0
-8.26233e-06,0,1.10001,0
-8.30303e-06,0,1.10001,0
-8.34383e-06,0,1.10001,0
-8.38473e-06,0,1.10001,0
-8.42574e-06,0,1.10001,0
-8.46684e-06,0,1.10001,0
-8.50804e-06,0,1.10001,0
-8.54934e-06,0,1.10001,0
-8.59075e-06,0,1.10001,0
-8.63225e-06,0,1.10001,0
-8.67385e-06,0,1.10001,0
-8.71555e-06,0,1.10001,0
-8.75736e-06,0,1.10001,0
-8.79926e-06,0,1.10001,0
-8.84126e-06,0,1.10001,0
-8.88336e-06,0,1.10001,0
-8.92557e-06,0,1.10001,0
-8.96787e-06,0,1.10001,0
-9.01027e-06,0,1.10001,0
-9.05277e-06,0,1.10001,0
-9.09538e-06,0,1.10001,0
-9.13808e-06,0,1.10001,0
-9.18088e-06,0,1.10001,0
-9.22378e-06,0,1.10001,0
-9.26679e-06,0,1.10001,0
-9.30989e-06,0,1.10001,0
-9.35309e-06,0,1.10001,0
-9.39639e-06,0,1.10001,0
-9.4398e-06,0,1.10001,0
-9.4833e-06,0,1.10001,0
